RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4763,15756071,Kang,756,France,Male,34.0,1,103133.26,1,1.0,1.0,90059.04,0
7054,15815271,Ritchie,755,Germany,Male,43.0,6,165048.5,3,1.0,0.0,16929.41,1
6224,15679429,Bell,694,France,Male,32.0,0,91956.49,1,1.0,1.0,59961.81,0
2253,15604782,Tan,733,Germany,Female,33.0,7,187257.94,1,0.0,1.0,190430.81,0
7417,15592326,Baker,583,France,Male,36.0,8,0.0,2,0.0,1.0,5571.59,0
8194,15671165,Esomchi,592,France,Female,66.0,5,149950.19,1,1.0,1.0,76267.59,0
1892,15574783,Perkins,584,France,Female,37.0,1,0.0,2,1.0,1.0,180363.56,0
7279,15591360,Udinesi,642,France,Female,33.0,4,84607.34,2,0.0,1.0,60059.47,0
6122,15607629,Hollis,679,France,Male,48.0,8,0.0,2,1.0,0.0,23344.94,0
564,15665956,Pendergrass,509,France,Female,46.0,1,0.0,1,1.0,0.0,71244.59,1
292,15607098,Ahmed,747,Spain,Female,41.0,5,94521.17,2,1.0,0.0,194926.86,0
4717,15805764,Hallahan,646,France,Male,18.0,10,0.0,2,0.0,1.0,52795.15,0
8182,15566790,McIntyre,598,France,Male,28.0,8,129991.76,2,0.0,1.0,46041.08,0
5925,15674368,Riley,738,France,Female,39.0,1,94435.45,2,0.0,1.0,189430.86,0
170,15611325,Wood,682,Germany,Male,24.0,9,57929.81,2,0.0,0.0,53134.3,0
268,15777076,Clark,651,France,Male,36.0,7,0.0,2,1.0,0.0,13898.31,0
4639,15659399,Mazzi,516,Germany,Male,50.0,7,139675.07,2,1.0,0.0,45591.23,0
5945,15715709,Shih,696,Germany,Male,43.0,4,114091.38,1,0.0,1.0,159888.1,0
3356,15623062,Vasilyeva,660,Germany,Male,24.0,5,85089.3,1,1.0,1.0,71638.0,0
8281,15745716,McGregor,706,Spain,Male,53.0,7,0.0,2,0.0,1.0,117939.17,0
316,15581539,Atkinson,474,Spain,Male,37.0,3,0.0,2,0.0,0.0,57175.32,0
6315,15790810,Han,844,France,Female,41.0,10,76319.64,1,1.0,1.0,141175.18,1
9498,15617454,Ifeatu,684,France,Female,25.0,1,0.0,2,0.0,1.0,144978.47,0
4068,15767391,Otutodilinna,565,Germany,Female,32.0,4,90322.99,2,0.0,1.0,118740.37,0
246,15797219,Ifesinachi,635,France,Female,40.0,10,123497.58,1,1.0,0.0,131953.23,1
253,15793726,Matveyeva,681,France,Female,79.0,0,0.0,2,0.0,1.0,170968.99,0
1112,15798424,Glover,833,Germany,Male,59.0,1,130854.59,1,1.0,1.0,30722.52,1
4803,15756871,Capon,512,Spain,Male,39.0,3,0.0,1,1.0,0.0,134878.19,0
1714,15630419,Davis,634,France,Male,44.0,9,149961.11,1,1.0,0.0,57121.51,0
51,15616550,Chidiebele,698,Germany,Male,44.0,10,116363.37,2,1.0,0.0,198059.16,0
1836,15583718,Terry,696,Germany,Male,38.0,6,142316.14,1,1.0,1.0,8018.49,0
7898,15639252,Shao,603,Spain,Male,30.0,6,129548.5,2,1.0,1.0,19282.85,0
3384,15665766,T'ang,698,Germany,Male,39.0,9,133191.19,2,0.0,1.0,53289.49,0
6320,15768340,Beavers,642,Germany,Female,19.0,3,113905.48,1,1.0,1.0,176137.2,0
4314,15687079,King,646,Spain,Male,69.0,10,115462.44,1,1.0,0.0,40421.87,0
873,15794549,Andrews,722,France,Female,35.0,2,163943.89,2,1.0,1.0,15068.18,0
1255,15610383,Dumetolisa,628,France,Female,46.0,1,46870.43,4,1.0,0.0,31272.14,1
4953,15731543,Becker,679,Spain,Male,58.0,9,109327.65,1,1.0,1.0,3829.13,0
5853,15782100,Holloway,544,Spain,Male,22.0,3,66483.32,1,0.0,1.0,110317.39,0
5704,15621063,Gibbons,516,France,Female,42.0,8,56228.25,1,1.0,0.0,46857.52,0
8105,15805413,Chiang,769,France,Female,31.0,6,117852.26,2,1.0,0.0,147668.64,0
2099,15769216,Panicucci,601,France,Female,43.0,2,0.0,1,1.0,0.0,49713.87,1
5130,15764432,Hicks,588,Germany,Female,42.0,2,164307.77,1,1.0,0.0,48498.19,0
249,15657566,Wieck,634,Germany,Male,24.0,8,103097.85,1,1.0,1.0,157577.29,0
6563,15797475,Brennan,720,France,Male,44.0,3,86102.27,1,1.0,0.0,180134.88,1
1340,15761132,Capon,682,Spain,Male,46.0,7,128029.72,1,1.0,1.0,62615.35,0
7019,15768600,Harris,805,Germany,Male,50.0,9,130023.38,1,1.0,0.0,62989.82,1
2111,15795990,Lumholtz,722,Germany,Female,48.0,10,138311.76,1,1.0,1.0,3472.63,1
1570,15670823,Hsueh,651,Germany,Female,42.0,1,116646.76,1,1.0,0.0,44731.8,1
1727,15745107,Lung,776,Germany,Male,38.0,5,112281.7,1,0.0,1.0,89893.6,0
8386,15649297,T'ang,605,France,Female,62.0,4,111065.93,2,0.0,1.0,125660.99,0
7677,15722535,Ireland,457,France,Female,33.0,7,127837.54,1,0.0,1.0,60013.17,0
4396,15790324,Green,660,France,Female,20.0,6,167685.56,1,1.0,0.0,57929.9,0
2421,15783305,Franklin,593,France,Female,46.0,7,98752.51,1,1.0,0.0,145560.38,0
3046,15749130,Dyer,621,Germany,Male,27.0,1,74298.43,1,1.0,1.0,52581.96,0
5505,15625584,Martin,786,France,Male,32.0,2,120452.4,2,0.0,0.0,79602.86,0
3704,15768451,MacDonald,739,Germany,Male,40.0,5,149131.03,3,1.0,1.0,60036.99,1
8193,15587712,Chimaijem,589,France,Male,36.0,8,114435.47,1,1.0,0.0,26955.72,0
5333,15782641,Brown,710,Spain,Female,29.0,3,119670.18,1,1.0,0.0,188022.44,0
9811,15705994,Udinese,712,Spain,Male,27.0,10,0.0,1,1.0,0.0,94544.88,0
448,15644572,Turnbull,501,France,Male,40.0,4,125832.2,1,1.0,1.0,100433.83,0
7896,15660571,Halpern,668,Spain,Male,43.0,10,113034.31,1,1.0,1.0,100423.88,0
8644,15813660,Forlonge,754,Spain,Male,40.0,2,160625.17,1,0.0,1.0,3554.63,0
6283,15761340,Bullen,521,France,Male,22.0,5,0.0,2,1.0,1.0,99828.45,0
1769,15770525,T'an,760,Spain,Male,28.0,1,141038.57,2,0.0,0.0,16287.38,0
8888,15768233,Chukwuebuka,435,Germany,Male,37.0,8,114346.3,1,0.0,1.0,980.93,1
4705,15754113,Li,588,France,Female,35.0,0,0.0,2,1.0,1.0,155485.24,0
3870,15674929,Anderson,512,France,Female,31.0,7,0.0,2,0.0,0.0,49326.07,0
1656,15659105,Borchgrevink,669,France,Female,47.0,9,61196.54,1,1.0,0.0,58170.24,0
3188,15713912,Nebechukwu,516,Spain,Female,45.0,8,109044.3,1,0.0,1.0,115818.16,0
684,15786905,Russo,749,Germany,Female,40.0,8,141782.57,2,0.0,0.0,86333.63,0
4171,15605665,Nwora,673,Germany,Female,69.0,3,78833.15,2,1.0,1.0,37196.15,0
4478,15595609,Sykes,679,Germany,Male,52.0,9,135870.01,2,0.0,0.0,54038.62,0
462,15718443,Chibuzo,539,France,Male,39.0,3,0.0,2,1.0,0.0,36692.17,0
9091,15813911,Hayes-Williams,809,France,Female,39.0,5,0.0,1,1.0,0.0,77705.75,0
6902,15637522,Shubina,507,France,Female,31.0,0,106942.08,1,0.0,1.0,44001.11,0
4503,15632118,Pirozzi,698,Spain,Male,45.0,5,164450.94,1,1.0,0.0,141970.02,1
7685,15808223,Lea,615,Spain,Male,41.0,1,126773.43,1,1.0,1.0,55551.26,0
319,15677512,McEncroe,628,Spain,Female,22.0,3,0.0,1,1.0,0.0,85426.28,0
1146,15601688,Piccio,546,France,Male,28.0,8,0.0,1,1.0,0.0,159254.29,0
5096,15742442,Udegbulam,705,Spain,Female,46.0,5,89364.91,1,0.0,1.0,139162.15,0
1394,15646276,Metcalfe,831,France,Female,32.0,2,146033.62,1,1.0,0.0,191260.74,0
6625,15811036,Ferri,565,France,Male,46.0,7,135369.71,1,0.0,1.0,140130.22,0
1502,15801548,Buckland,661,France,Female,31.0,7,144162.3,2,1.0,1.0,14490.79,0
6410,15690695,Flynn,683,France,Female,33.0,9,0.0,2,1.0,1.0,38784.42,0
377,15583456,Gardiner,745,Germany,Male,45.0,10,117231.63,3,1.0,1.0,122381.02,1
411,15566594,McKenzie,709,Spain,Male,23.0,10,0.0,2,0.0,0.0,129590.18,0
1661,15682356,Veltri,655,France,Female,37.0,7,111852.84,2,1.0,0.0,10511.13,0
3152,15584320,Brennan,686,France,Female,39.0,3,111695.62,1,0.0,0.0,136643.84,0
1624,15804516,Builder,589,France,Male,38.0,2,0.0,1,1.0,0.0,79915.28,0
5611,15783816,Lori,733,France,Female,28.0,5,0.0,2,0.0,0.0,12761.16,0
8535,15643229,Hou,671,France,Female,31.0,6,0.0,2,1.0,1.0,15846.42,0
4823,15805704,Murphy,745,France,Female,32.0,2,0.0,4,0.0,1.0,179705.13,1
4935,15806913,Bishop,670,France,Female,54.0,2,95507.12,1,1.0,1.0,63213.31,0
9609,15638247,Boan,700,Spain,Male,44.0,9,0.0,2,1.0,0.0,142287.65,0
8900,15677939,Ch'eng,584,France,Female,41.0,3,0.0,2,1.0,1.0,160095.48,0
7775,15609928,Johnston,850,Germany,Male,43.0,5,129305.09,2,0.0,1.0,19244.58,0
9618,15583692,Chan,591,Germany,Female,35.0,2,90194.34,2,1.0,0.0,57064.57,0
9964,15814664,Scott,740,Germany,Male,33.0,2,126524.11,1,1.0,0.0,136869.31,0
1673,15713854,Cremonesi,513,France,Female,37.0,6,0.0,2,1.0,0.0,110142.34,0
2359,15665438,Hs?,669,France,Male,43.0,1,163159.85,1,0.0,1.0,15602.8,0
8469,15672983,Fernando,678,Spain,Female,27.0,5,87099.85,2,1.0,0.0,149550.95,0
275,15800116,Bowman,712,Germany,Male,28.0,4,145605.44,1,0.0,1.0,93883.53,0
2474,15679249,Chou,351,Germany,Female,57.0,4,163146.46,1,1.0,0.0,169621.69,1
8858,15810826,Chiekwugo,624,France,Male,36.0,6,0.0,2,0.0,0.0,84749.96,0
4773,15788367,Ellis,487,Spain,Male,44.0,6,61691.45,1,1.0,1.0,53087.98,0
2108,15714586,Marcelo,646,Spain,Female,42.0,3,99836.47,1,0.0,1.0,22909.56,0
7502,15605341,Baird,681,France,Female,58.0,8,93173.88,1,1.0,1.0,139761.25,0
4415,15657321,Arkwookerum,712,Germany,Male,27.0,8,113174.21,2,1.0,0.0,147261.58,0
9572,15716085,Norris,739,Spain,Female,41.0,8,0.0,1,1.0,0.0,191694.77,1
5639,15576774,Stevenson,729,France,Female,38.0,7,0.0,2,0.0,0.0,45779.9,0
8241,15708504,Wong,790,Germany,Male,50.0,8,121438.58,1,1.0,1.0,176471.78,1
2418,15800845,Artemieva,732,Spain,Female,33.0,8,111379.55,1,1.0,1.0,45098.62,0
8774,15589200,Madukaife,617,Spain,Male,34.0,9,0.0,2,1.0,0.0,118749.58,0
2237,15712849,Tung,632,Germany,Male,41.0,3,126550.7,1,0.0,0.0,177644.52,1
3768,15765952,Milanesi,769,France,Male,29.0,4,145471.37,1,1.0,0.0,188382.77,0
9794,15772363,Hilton,772,Germany,Female,42.0,0,101979.16,1,1.0,0.0,90928.48,0
9992,15769959,Ajuluchukwu,597,France,Female,53.0,4,88381.21,1,1.0,0.0,69384.71,1
9968,15603794,Pugliesi,623,France,Male,48.0,5,118469.38,1,1.0,1.0,158590.25,0
5559,15645355,Macleod,677,Germany,Male,34.0,3,126729.41,1,1.0,1.0,26106.39,1
1384,15696637,Sung,571,France,Female,23.0,10,151097.28,1,0.0,1.0,17163.75,0
3102,15809347,Fanucci,763,Germany,Male,32.0,9,160680.41,1,1.0,0.0,30886.35,0
3922,15743871,Nkemdirim,567,France,Male,59.0,3,0.0,2,1.0,0.0,25843.7,1
6687,15641285,Yusupova,621,Spain,Male,50.0,3,163085.79,1,0.0,1.0,131048.36,0
3195,15673539,Napolitani,690,France,Female,26.0,3,118097.87,1,1.0,0.0,61257.83,0
1942,15645956,Jideofor,452,Spain,Male,44.0,3,88915.85,1,1.0,0.0,69697.74,0
5528,15689602,Findlay,698,France,Male,38.0,2,130015.24,1,1.0,1.0,41595.3,0
5665,15661723,Abramovich,667,Spain,Male,71.0,4,137260.78,1,0.0,1.0,94433.08,1
